user_id,variant,age,account_age_days,prior_purchases,session_duration_sec,pages_viewed,products_viewed,products_added_to_cart,device_type,timezone_offset,traffic_source,purchased,order_value,email_signup,support_ticket
1054,control,39,42,10,1737,9,8,1,desktop,-5,paid,0,0.0,0,0
1055,treatment,64,1422,28,812,23,13,5,mobile,-7,organic,0,0.0,0,0
1056,treatment,23,1674,36,483,25,5,1,desktop,-4,direct,0,0.0,0,0
1057,treatment,30,399,49,1640,4,1,5,mobile,-8,email,0,0.0,0,0
1058,treatment,23,1068,35,648,21,16,10,mobile,-6,organic,0,,0,0
1059,control,37,1214,30,947,24,11,9,desktop,-4,organic,1,69.0,0,0
1060,treatment,61,952,18,472,23,11,2,mobile,-6,social,0,0.0,0,0
1061,control,53,1166,2,843,7,13,4,mobile,-7,social,0,0.0,0,0
1062,treatment,39,119,9,719,15,9,1,mobile,-7,organic,0,0.0,0,0
1063,control,59,318,21,112,13,2,2,desktop,-4,paid,0,0.0,0,0
1064,control,53,1581,23,226,4,14,0,mobile,-6,organic,0,0.0,0,0
1065,treatment,45,1299,49,1046,16,7,4,desktop,-6,paid,0,0.0,0,1
1066,treatment,57,402,0,1031,2,15,9,mobile,-7,organic,0,0.0,0,1
1067,treatment,41,1076,11,383,21,11,2,mobile,-8,paid,0,0.0,0,0
1068,treatment,26,660,32,1133,25,0,9,mobile,-7,social,0,0.0,0,0
1069,control,62,171,1,1550,1,0,7,desktop,-8,direct,0,0.0,0,0
1070,control,24,1153,14,155,19,4,1,mobile,-7,organic,0,0.0,0,0
1071,control,46,565,5,142,8,13,3,mobile,-8,paid,0,0.0,0,0
1072,treatment,20,1555,29,199,18,8,1,mobile,-7,direct,0,0.0,0,0
1073,control,41,775,28,203,12,15,5,desktop,-4,social,0,0.0,1,0
1074,control,55,1483,36,1010,11,11,2,desktop,-6,organic,0,0.0,0,0
1075,control,63,1186,29,1600,11,2,4,mobile,-6,email,0,0.0,0,0
1076,treatment,44,1599,49,549,10,9,1,desktop,-4,paid,0,0.0,0,0
1077,treatment,25,337,1,298,3,13,10,mobile,-7,organic,1,40.0,0,1
1078,control,65,476,13,781,21,19,9,mobile,-8,paid,0,,0,0
1079,treatment,69,1693,30,851,20,15,1,desktop,-5,direct,0,0.0,0,0
1080,treatment,52,1232,35,354,4,8,1,mobile,-4,direct,0,0.0,1,0
1081,control,52,1389,1,373,25,16,4,mobile,-8,paid,0,0.0,1,0
1082,control,37,200,39,1389,20,5,7,desktop,-7,social,0,0.0,0,0
1083,treatment,60,1382,38,385,5,12,5,mobile,-8,email,0,0.0,0,0
1084,control,27,1759,19,1079,9,6,10,mobile,-7,email,0,0.0,1,0
1085,treatment,28,1399,3,1252,6,0,5,mobile,-6,social,0,0.0,0,0
1086,control,45,235,40,265,3,16,0,desktop,-6,paid,0,0.0,1,0
1087,treatment,43,1612,33,1601,13,15,8,desktop,-4,direct,0,0.0,0,0
1088,control,65,933,38,1578,17,15,10,mobile,-5,organic,1,34.0,0,0
1089,treatment,68,1487,3,477,24,1,7,desktop,-4,direct,0,0.0,0,0
1090,treatment,35,359,42,401,3,17,10,desktop,-4,email,1,106.0,0,0
1091,treatment,40,36,0,712,2,6,1,mobile,-7,organic,0,0.0,1,0
1092,treatment,53,1664,13,1245,19,16,8,mobile,-7,direct,0,0.0,1,0
1093,treatment,62,1156,7,614,20,20,7,mobile,-7,email,0,0.0,0,0
1094,treatment,61,30,11,283,6,7,2,mobile,-5,organic,0,0.0,1,0
1095,treatment,29,1123,6,1719,25,4,6,desktop,-8,organic,0,0.0,0,0
1096,control,25,916,34,822,6,1,0,desktop,-4,organic,0,0.0,0,0
1097,control,51,1217,26,1644,17,15,8,mobile,-8,direct,0,0.0,0,0
1098,control,38,746,44,1205,13,19,6,mobile,-8,organic,0,0.0,0,1
1099,control,42,371,43,963,3,14,9,mobile,-5,paid,0,0.0,0,0
1100,treatment,71,60,28,672,6,12,7,mobile,-8,organic,0,0.0,0,0
1101,control,66,927,22,440,12,0,8,mobile,-6,email,0,0.0,0,0
1102,treatment,19,1469,4,113,19,18,7,mobile,-8,email,0,0.0,0,0
1103,treatment,71,1092,28,1188,19,13,8,mobile,-8,organic,1,81.0,0,0
1104,control,75,742,20,1086,13,13,10,desktop,-4,direct,0,0.0,1,0
1105,treatment,35,1364,37,1446,24,5,2,desktop,-5,email,0,0.0,0,0
1106,control,19,1679,50,1373,11,12,10,desktop,-4,social,1,89.0,0,0
1107,control,23,925,41,1435,18,5,4,desktop,-5,email,0,0.0,0,0
1108,control,51,1124,3,1573,5,13,10,desktop,-8,paid,0,0.0,0,0
1109,treatment,50,1728,25,1440,16,16,4,mobile,-8,social,0,0.0,0,0
1110,treatment,38,1782,29,1228,12,11,0,mobile,-7,social,1,52.0,0,0
1111,control,68,1797,33,1696,24,17,4,mobile,-6,email,0,0.0,1,0
1112,control,25,653,47,1247,20,11,5,mobile,-8,social,0,0.0,0,0
1113,control,39,563,12,992,5,13,3,desktop,-5,direct,0,0.0,1,0
1114,control,23,33,46,1145,19,12,10,mobile,-5,paid,0,0.0,0,0
1115,control,57,1736,20,792,20,14,5,desktop,-4,social,0,0.0,0,0
1116,control,48,409,13,828,25,1,8,desktop,-4,organic,0,0.0,0,0
1117,treatment,60,1002,48,1270,9,7,2,mobile,-7,email,0,0.0,0,0
1118,treatment,52,413,46,272,1,3,8,mobile,-5,paid,0,0.0,0,0
1119,control,50,1459,23,1319,6,4,0,mobile,-5,paid,0,0.0,0,0
1120,control,63,1382,49,1072,6,7,2,mobile,-4,social,0,0.0,0,0
1121,treatment,40,927,5,1646,13,15,7,mobile,-4,direct,0,0.0,0,0
1122,control,68,968,36,923,14,12,0,tablet,-5,paid,0,0.0,0,1
1123,control,72,1433,36,1712,4,4,9,mobile,-6,email,0,0.0,0,0
1124,treatment,21,1530,25,663,10,20,9,tablet,-7,direct,0,0.0,0,0
1125,control,21,521,36,1272,25,5,7,mobile,-6,direct,0,0.0,0,0
1126,treatment,19,1528,47,87,21,4,4,mobile,-6,social,0,0.0,0,0
1127,control,36,1263,19,47,19,4,0,mobile,-6,email,0,0.0,0,0
1128,treatment,54,1506,45,825,20,12,1,mobile,-7,paid,1,,0,0
1129,control,69,713,20,1364,20,8,3,desktop,-5,direct,0,0.0,1,0
1130,control,68,670,11,1280,17,15,4,desktop,-6,direct,0,0.0,0,0
1131,treatment,74,874,36,82,3,1,10,desktop,-7,social,0,0.0,0,0
1132,control,56,473,22,758,9,7,8,mobile,-7,direct,0,0.0,0,0
1133,control,19,736,13,1006,7,20,1,mobile,-5,email,0,0.0,0,0
1134,treatment,48,1728,10,305,14,19,2,mobile,-6,organic,0,0.0,0,0
1135,control,22,564,13,350,17,4,9,mobile,-8,email,0,0.0,0,0
1136,treatment,70,1409,41,616,24,3,6,desktop,-6,direct,1,55.0,0,0
1137,treatment,32,647,6,1258,24,6,5,tablet,-7,organic,0,0.0,0,0
1138,control,22,448,3,1317,25,2,8,desktop,-5,organic,0,0.0,0,0
1139,control,67,1774,4,952,10,0,5,mobile,-4,email,0,0.0,0,1
1140,control,69,1382,5,1605,9,18,7,desktop,-8,organic,0,0.0,0,0
1141,treatment,23,1018,15,1216,4,5,0,mobile,-7,direct,0,0.0,0,0
1142,treatment,36,790,42,200,2,14,0,mobile,-4,organic,0,0.0,1,0
1143,control,33,453,14,1785,15,14,1,mobile,-6,organic,0,0.0,0,0
1144,treatment,53,257,23,338,21,16,8,mobile,-8,organic,0,0.0,0,0
1145,control,40,908,0,1742,6,15,6,mobile,-7,social,0,0.0,0,0
1146,control,55,1148,24,595,17,18,6,mobile,-8,paid,0,0.0,0,0
1147,control,35,1254,0,720,20,15,2,mobile,-6,organic,0,0.0,0,1
1148,treatment,27,109,34,1195,23,9,5,desktop,-6,organic,0,0.0,0,0
1149,treatment,69,282,45,601,16,10,1,mobile,-8,direct,0,0.0,0,0
1150,control,70,1817,38,1481,12,1,6,desktop,-8,direct,0,0.0,0,0
1151,treatment,45,288,36,185,12,13,9,desktop,-6,direct,1,110.0,0,0
1152,control,39,244,1,644,9,9,7,mobile,-6,paid,0,,0,0
1153,control,59,1071,12,484,10,0,8,desktop,-7,paid,0,0.0,0,0
1154,control,33,1448,2,120,5,13,8,desktop,-6,social,0,0.0,1,0
1155,treatment,60,748,47,1145,9,14,3,tablet,-7,social,0,0.0,0,0
1156,control,21,64,32,1698,24,19,10,mobile,-7,paid,0,0.0,0,0
1157,control,53,314,40,408,7,5,4,mobile,-4,organic,0,,0,0
1158,control,19,1409,47,462,18,1,1,desktop,-4,social,0,0.0,0,0
1159,control,38,1760,7,545,9,9,4,tablet,-6,direct,0,0.0,0,0
1160,treatment,20,671,46,939,17,11,8,mobile,-5,social,0,0.0,0,1
1161,treatment,19,926,8,1696,7,14,4,mobile,-5,organic,0,0.0,0,0
1162,control,50,101,15,900,3,1,10,mobile,-5,email,0,0.0,0,0
1163,control,40,1362,33,523,21,17,10,desktop,-4,email,0,0.0,0,0
1164,control,35,836,15,1070,19,1,6,desktop,-5,organic,0,0.0,1,0
1165,treatment,18,800,39,1476,16,13,9,mobile,-5,social,0,,0,0
1166,control,42,1146,6,789,13,10,3,mobile,-8,paid,0,0.0,0,0
1167,control,37,794,11,650,7,20,4,desktop,-4,social,0,0.0,0,0
1168,treatment,22,274,37,1118,14,1,4,mobile,-7,direct,0,0.0,0,0
1169,control,63,671,15,81,3,20,5,mobile,-7,organic,0,0.0,0,0
1170,treatment,63,467,21,458,23,13,3,desktop,-8,organic,0,0.0,0,0
1171,treatment,32,617,18,1219,13,1,6,desktop,-7,organic,0,0.0,0,0
1172,control,59,62,21,1427,18,7,0,mobile,-4,direct,0,0.0,0,1
1173,control,65,358,26,1096,24,14,1,desktop,-4,social,0,0.0,1,0
1174,treatment,60,100,43,128,18,10,7,desktop,-5,paid,0,0.0,0,1
1175,treatment,69,972,45,1339,15,16,6,desktop,-5,paid,0,0.0,0,0
1176,control,18,595,32,924,11,2,6,mobile,-4,email,0,0.0,0,0
1177,treatment,46,1559,40,1013,5,17,6,tablet,-5,email,0,0.0,0,0
1178,treatment,24,1729,10,1369,25,4,3,mobile,-8,paid,0,0.0,0,0
1179,treatment,27,667,38,557,21,16,2,desktop,-5,social,0,0.0,0,0
1180,control,48,1645,23,1708,16,1,0,tablet,-6,paid,0,0.0,0,0
1181,treatment,26,1243,45,1198,8,14,5,mobile,-8,email,1,113.0,0,0
1182,control,26,1657,9,1374,8,20,4,mobile,-6,email,0,0.0,0,0
1183,treatment,61,519,16,1448,17,4,7,desktop,-5,direct,0,0.0,0,0
1184,control,23,1459,33,1085,15,5,0,mobile,-4,direct,0,0.0,0,0
1185,treatment,30,835,2,1769,19,3,8,tablet,-4,direct,0,0.0,0,0
1186,treatment,58,1393,44,934,13,6,6,mobile,-8,direct,0,0.0,0,1
1187,treatment,69,700,27,1244,5,16,1,mobile,-6,organic,0,0.0,0,0
1188,treatment,45,1423,44,1294,9,16,2,mobile,-8,paid,0,0.0,0,0
1189,control,45,1749,14,160,2,4,10,desktop,-7,social,0,0.0,0,1
1190,treatment,63,1248,6,393,5,7,3,desktop,-7,social,0,0.0,0,0
1191,treatment,18,1242,31,1138,12,17,8,desktop,-4,email,0,0.0,0,0
1192,treatment,49,965,22,1563,21,2,10,mobile,-4,social,0,0.0,1,0
1193,treatment,70,935,47,1732,18,4,0,desktop,-6,organic,0,0.0,0,0
1194,control,58,419,5,646,10,16,0,mobile,-7,email,0,0.0,0,0
1195,control,63,609,1,1566,10,1,5,mobile,-6,organic,0,0.0,0,0
1196,treatment,52,89,13,547,11,5,8,desktop,-8,social,0,0.0,0,0
1197,treatment,65,196,2,153,2,13,2,mobile,-6,social,0,0.0,0,0
1198,treatment,53,356,41,647,4,5,5,desktop,-4,social,1,126.0,0,0
1199,control,63,150,42,731,25,15,0,desktop,-8,paid,1,159.0,0,0
1200,treatment,69,106,36,1542,11,3,5,desktop,-4,organic,0,0.0,0,0
1201,control,38,1326,14,173,18,16,6,tablet,-7,paid,1,176.0,0,0
1202,control,34,773,4,1571,15,12,10,mobile,-7,paid,0,0.0,1,0
1203,control,36,49,40,962,12,8,4,desktop,-7,paid,1,142.0,0,0
1204,treatment,35,1775,30,1459,18,16,7,mobile,-7,email,0,0.0,0,0
1205,treatment,24,361,21,111,13,5,8,mobile,-5,direct,0,0.0,0,0
1206,control,44,858,36,947,17,0,6,desktop,-5,direct,0,0.0,0,0
1207,treatment,70,1432,31,264,10,8,1,desktop,-4,paid,0,0.0,0,0
1208,treatment,55,1374,14,261,25,18,8,mobile,-5,social,0,0.0,0,0
1209,treatment,41,554,32,498,15,7,9,mobile,-6,direct,0,0.0,0,0
1210,control,20,572,8,1487,20,15,6,mobile,-8,organic,0,0.0,0,0
1211,control,71,509,8,1323,24,1,2,desktop,-4,direct,0,0.0,0,0
1212,control,32,1096,29,1557,9,5,1,desktop,-6,direct,0,0.0,0,0
1213,treatment,44,385,15,394,3,15,8,mobile,-7,organic,1,101.0,0,0
1214,treatment,56,1247,1,1343,7,16,4,mobile,-5,email,0,0.0,0,0
1215,control,22,1485,32,809,6,20,5,mobile,-5,direct,0,,0,0
1216,control,37,177,7,420,20,14,1,mobile,-6,email,0,0.0,0,0
1217,control,50,1511,0,182,21,11,10,desktop,-6,email,0,0.0,0,0
1218,control,52,188,22,739,19,20,7,mobile,-6,organic,0,0.0,0,0
1219,control,21,1111,1,339,2,10,0,mobile,-5,social,0,0.0,0,0
1220,control,63,1374,33,208,6,7,4,desktop,-7,email,1,143.0,0,0
1221,treatment,28,114,33,988,25,12,4,desktop,-8,direct,0,0.0,0,0
1222,control,38,207,2,78,19,15,4,mobile,-8,social,0,0.0,0,0
1223,control,39,949,24,712,9,16,3,mobile,-8,social,0,0.0,0,0
1224,treatment,56,981,34,879,21,7,6,mobile,-8,direct,0,0.0,0,0
1225,control,22,1413,43,1135,21,13,3,desktop,-4,organic,0,0.0,0,0
1226,control,33,1215,32,1060,2,15,2,desktop,-5,organic,0,0.0,0,0
1227,control,45,409,6,693,8,7,3,desktop,-6,social,0,0.0,0,0
1228,control,35,1631,31,1572,18,6,4,mobile,-8,email,0,,0,0
1229,control,63,1297,9,1358,14,19,8,mobile,-5,organic,1,184.0,0,0
1230,treatment,65,903,10,1221,2,1,6,mobile,-8,social,0,0.0,0,0
1231,control,53,169,11,393,22,17,5,mobile,-8,email,0,0.0,0,0
1232,treatment,39,1308,36,1672,14,5,9,tablet,-7,email,0,0.0,0,0
1233,control,48,1753,11,1027,12,11,6,desktop,-7,paid,0,0.0,0,0
1234,control,30,1625,13,182,1,8,10,desktop,-7,email,0,0.0,0,1
1235,control,65,281,49,1526,14,11,3,desktop,-6,paid,0,0.0,0,0
1236,control,53,1754,16,288,12,8,6,desktop,-5,email,0,0.0,0,0
1237,control,65,604,35,251,22,0,9,desktop,-6,email,0,0.0,0,0
1238,control,66,982,49,46,1,2,8,mobile,-4,direct,1,62.0,0,0
1239,control,62,1651,8,1424,15,3,5,mobile,-7,direct,0,0.0,0,0
1240,treatment,46,336,20,124,18,4,9,mobile,-4,social,0,0.0,0,0
1241,control,68,427,19,387,14,2,2,mobile,-8,email,0,0.0,0,0
1242,treatment,64,1170,4,568,5,2,7,mobile,-4,organic,0,0.0,0,0
1243,control,37,1284,32,600,12,7,4,desktop,-6,direct,0,0.0,0,0
1244,treatment,74,862,46,1155,9,3,2,desktop,-4,organic,0,0.0,0,0
1245,treatment,47,225,1,1061,14,3,5,mobile,-5,email,0,0.0,0,1
1246,control,75,357,22,1627,9,6,7,desktop,-4,organic,0,0.0,0,0
1247,treatment,26,1743,37,1770,11,19,4,desktop,-6,paid,0,0.0,0,0
1248,control,36,1098,23,1467,15,5,4,mobile,-4,direct,0,0.0,0,0
1249,control,68,1182,13,1489,24,18,4,desktop,-8,social,0,,0,0
1250,control,54,1381,15,163,5,7,0,tablet,-8,organic,0,0.0,0,0
1251,treatment,18,1559,36,1258,21,14,9,mobile,-6,organic,0,0.0,0,0
1252,control,41,439,28,1698,8,8,3,mobile,-4,organic,0,0.0,0,0
1253,control,44,436,21,775,19,3,8,mobile,-7,direct,1,40.0,0,0
1254,treatment,24,720,12,1689,21,19,10,desktop,-5,direct,1,41.0,0,0
1255,treatment,50,788,22,1322,21,14,0,mobile,-5,email,0,0.0,0,0
1256,treatment,26,453,46,1173,7,1,8,mobile,-8,social,0,0.0,0,0
1257,treatment,43,716,49,714,21,16,0,mobile,-8,organic,0,0.0,0,0
1258,treatment,19,1703,37,1121,24,17,1,mobile,-7,paid,0,0.0,0,0
1259,control,30,1755,34,1791,6,2,10,mobile,-6,organic,0,0.0,0,0
1260,control,37,1216,10,879,7,9,7,desktop,-5,social,0,0.0,0,0
1261,control,64,216,16,211,15,13,1,desktop,-8,paid,0,0.0,0,0
1262,control,74,304,8,265,20,20,3,desktop,-7,direct,0,0.0,0,0
1263,treatment,42,103,13,1115,13,9,7,mobile,-4,organic,0,0.0,0,0
1264,treatment,46,1811,25,1113,8,7,3,mobile,-5,direct,0,0.0,0,0
1265,treatment,53,545,34,955,17,12,5,desktop,-7,direct,0,0.0,0,0
1266,control,45,303,45,1385,11,6,2,desktop,-7,direct,0,0.0,0,0
1267,control,38,678,6,865,20,6,4,desktop,-6,email,0,0.0,0,0
1268,treatment,21,1608,37,987,7,6,1,mobile,-5,organic,0,0.0,0,0
1269,treatment,47,55,8,66,16,17,8,desktop,-6,social,0,0.0,0,0
1270,control,63,522,27,312,19,12,1,mobile,-4,email,0,0.0,0,0
1271,control,23,162,46,1034,13,12,4,desktop,-7,social,0,0.0,0,0
1272,control,23,1344,12,35,21,17,9,mobile,-7,email,0,0.0,0,0
1273,treatment,47,1468,3,787,3,4,7,mobile,-6,paid,0,0.0,0,0
1274,control,41,1312,46,564,24,3,2,desktop,-6,paid,0,0.0,0,0
1275,control,39,1121,21,352,17,6,1,tablet,-8,direct,0,0.0,0,0
1276,control,55,1451,31,362,15,17,8,mobile,-5,direct,0,0.0,0,0
1277,treatment,68,895,22,733,1,12,4,mobile,-4,social,0,0.0,0,0
1278,treatment,68,1561,1,1230,1,9,8,tablet,-4,organic,0,0.0,1,0
1279,treatment,73,769,4,164,1,11,8,mobile,-4,organic,0,0.0,0,0
1280,control,72,1574,29,446,3,13,0,mobile,-4,direct,0,0.0,0,0
1281,control,63,1355,8,603,6,2,3,mobile,-6,social,0,0.0,0,0
1282,control,59,707,9,181,24,0,1,desktop,-8,organic,0,0.0,0,0
1283,treatment,48,712,27,198,21,16,5,desktop,-7,organic,0,0.0,1,0
1284,treatment,36,551,16,1491,19,11,1,mobile,-8,social,0,0.0,1,0
1285,control,27,1122,47,174,3,16,2,desktop,-8,direct,0,0.0,0,0
1286,control,58,676,39,263,22,2,9,desktop,-7,paid,0,0.0,0,0
1287,treatment,72,1338,6,1606,24,20,10,mobile,-4,paid,0,0.0,0,0
1288,control,73,749,42,1575,22,11,5,mobile,-7,paid,0,0.0,1,0
1289,treatment,48,340,1,1370,8,5,10,mobile,-8,email,1,56.0,0,0
1290,treatment,70,883,38,1601,23,13,8,mobile,-8,organic,0,0.0,1,0
1291,treatment,63,303,0,177,5,3,8,mobile,-4,email,0,0.0,0,1
1292,treatment,46,559,27,1419,3,15,2,desktop,-4,direct,0,0.0,1,0
1293,control,20,70,18,1201,10,19,1,mobile,-5,organic,0,0.0,0,0
1294,control,33,3,14,427,21,0,8,desktop,-8,paid,1,198.0,0,0
1295,treatment,59,1455,26,147,21,14,0,desktop,-4,organic,0,0.0,0,0
1296,control,47,291,37,400,23,3,10,mobile,-4,social,1,21.0,0,0
1297,treatment,32,1052,27,1773,14,1,8,desktop,-8,organic,0,0.0,1,0
1298,control,33,1434,14,1088,12,3,0,desktop,-8,social,0,0.0,0,0
1299,treatment,66,1627,39,739,1,19,1,mobile,-8,social,0,0.0,0,0
1300,control,29,1736,40,1007,22,12,2,mobile,-8,organic,0,0.0,0,0
1301,treatment,65,549,42,518,25,17,8,desktop,-7,organic,0,0.0,0,0
1302,control,51,680,17,1258,3,14,4,mobile,-7,social,0,0.0,0,0
1303,control,51,1537,42,245,1,9,4,mobile,-5,direct,0,0.0,0,0
1304,control,20,1141,41,1303,21,17,0,mobile,-6,email,1,21.0,0,0
1305,treatment,34,849,9,82,6,3,10,mobile,-4,organic,0,0.0,0,0
1306,control,66,889,28,461,5,7,1,mobile,-4,paid,0,0.0,0,0
1307,treatment,34,1374,26,934,20,11,3,mobile,-6,direct,0,0.0,0,0
1308,control,23,146,8,536,15,14,7,desktop,-6,social,0,0.0,0,0
1309,treatment,30,1382,36,820,24,7,6,desktop,-5,direct,0,0.0,0,0
1310,control,46,571,32,1324,12,12,3,mobile,-7,paid,0,0.0,0,0
1311,control,60,1070,30,765,3,14,8,desktop,-8,social,0,0.0,0,0
1312,control,47,1451,24,476,23,8,5,desktop,-8,paid,0,0.0,0,0
1313,treatment,43,630,23,865,21,20,9,tablet,-5,paid,0,0.0,0,0
1314,control,43,514,12,1288,16,3,4,desktop,-8,social,0,0.0,0,0
1315,treatment,62,1424,25,1536,15,1,3,mobile,-4,organic,0,0.0,0,0
1316,control,58,793,47,1274,25,4,1,desktop,-6,email,0,,0,0
1317,treatment,71,1422,5,1354,5,10,6,mobile,-4,email,0,0.0,0,0
1318,treatment,29,549,17,240,23,1,10,tablet,-8,email,0,0.0,1,0
1319,control,19,446,6,112,19,5,4,mobile,-8,paid,1,192.0,0,0
1320,treatment,24,954,24,1301,1,0,2,mobile,-8,paid,0,0.0,0,0
1321,control,42,165,33,1180,1,2,6,mobile,-4,organic,0,0.0,0,0
1322,treatment,49,181,26,433,24,9,5,desktop,-5,paid,0,0.0,0,0
1323,control,31,1716,42,1422,2,2,3,desktop,-8,social,1,164.0,0,0
1324,control,74,529,46,492,24,6,9,desktop,-8,email,1,56.0,0,0
1325,treatment,49,727,38,522,14,19,3,mobile,-7,paid,0,0.0,0,0
1326,control,18,92,27,1039,12,9,9,mobile,-4,direct,0,0.0,0,0
1327,treatment,27,643,16,689,14,8,7,desktop,-8,paid,0,0.0,0,0
1328,control,39,434,36,537,13,13,6,mobile,-5,paid,0,0.0,0,0
1329,control,62,1408,31,1371,8,12,2,mobile,-4,social,0,0.0,0,0
1330,control,39,1684,32,34,2,6,10,desktop,-5,email,1,37.0,0,0
1331,control,46,659,3,334,16,6,6,mobile,-7,organic,0,0.0,0,0
1332,control,39,625,24,457,15,10,6,mobile,-7,email,0,0.0,0,0
1333,treatment,50,599,33,93,8,19,7,desktop,-8,organic,0,0.0,1,0
1334,treatment,18,548,32,292,14,3,8,mobile,-7,paid,0,0.0,0,0
1335,control,33,444,20,830,13,9,8,mobile,-7,social,0,0.0,0,0
1336,treatment,31,920,24,628,14,1,6,mobile,-8,direct,0,0.0,0,1
1337,control,64,31,35,1041,12,2,1,mobile,-5,direct,0,0.0,0,0
1338,control,55,1446,23,1539,2,20,7,mobile,-6,email,0,0.0,0,0
1339,control,64,1491,1,171,25,6,0,mobile,-7,email,0,0.0,0,0
1340,control,19,854,32,1187,8,1,5,desktop,-7,direct,0,0.0,0,0
1341,treatment,42,1515,48,164,22,5,3,mobile,-6,paid,1,41.0,0,0
1342,treatment,46,589,6,1656,25,1,7,desktop,-4,direct,1,198.0,0,0
1343,treatment,44,841,15,1502,10,11,4,mobile,-8,social,0,0.0,0,0
1344,control,22,1066,9,1074,17,4,7,mobile,-8,social,0,0.0,0,0
1345,control,21,945,50,1768,20,14,2,mobile,-5,email,0,0.0,0,0
1346,control,27,1459,4,1414,9,1,0,tablet,-6,paid,0,0.0,0,0
1347,treatment,23,1752,29,1467,11,7,8,mobile,-7,paid,0,0.0,0,0
1348,treatment,68,132,43,116,25,7,9,desktop,-4,paid,0,0.0,0,0
1349,treatment,69,1800,10,1094,20,16,5,mobile,-6,organic,0,0.0,0,0
1350,treatment,59,154,9,221,23,0,1,desktop,-8,social,0,,0,0
1351,control,75,318,29,1466,14,1,10,mobile,-4,social,0,0.0,0,0
1352,treatment,46,1178,44,1788,12,8,6,desktop,-5,direct,0,0.0,0,0
1353,control,72,1745,42,1186,22,5,2,mobile,-6,direct,0,0.0,0,0
1354,control,68,1735,11,568,20,6,5,desktop,-6,social,0,0.0,0,0
1355,treatment,40,974,25,875,8,14,10,mobile,-7,direct,0,0.0,0,0
1356,control,34,1730,34,33,10,18,9,mobile,-5,email,0,0.0,0,0
1357,control,51,1099,13,758,12,14,3,mobile,-8,paid,0,0.0,0,0
1358,control,37,1350,49,1049,25,1,8,desktop,-6,social,0,0.0,0,1
1359,treatment,53,119,6,513,2,8,0,mobile,-4,paid,0,0.0,0,0
1360,treatment,62,14,44,85,16,17,3,desktop,-6,organic,1,178.0,0,0
1361,control,22,191,11,813,24,2,2,desktop,-7,social,0,0.0,0,0
1362,control,74,747,35,806,20,7,4,desktop,-5,direct,0,0.0,1,0
1363,treatment,72,1388,18,1754,22,6,9,mobile,-5,email,0,0.0,1,0
1364,treatment,42,1029,21,1609,15,3,8,desktop,-4,direct,0,0.0,0,0
1365,control,36,1210,38,1210,4,13,5,mobile,-8,direct,0,0.0,0,0
1366,control,37,897,4,1395,13,1,4,mobile,-8,organic,1,187.0,0,0
1367,treatment,67,1800,20,426,22,7,8,tablet,-4,social,0,0.0,0,0
1368,control,69,288,45,1501,10,10,8,mobile,-7,email,0,0.0,0,0
1369,treatment,35,1252,28,965,1,2,1,desktop,-7,direct,0,0.0,1,0
1370,treatment,22,780,31,544,22,12,2,desktop,-7,paid,0,0.0,0,0
1371,treatment,71,1536,46,508,13,13,0,mobile,-5,paid,0,0.0,0,0
1372,control,60,242,22,887,1,10,0,mobile,-4,paid,0,0.0,0,0
1373,control,41,1447,31,1674,19,19,6,desktop,-4,direct,0,0.0,1,0
1374,treatment,72,398,9,630,10,2,8,mobile,-4,social,0,0.0,1,0
1375,control,49,1174,27,412,9,8,1,mobile,-5,social,0,0.0,0,0
1376,control,30,517,36,1426,6,5,9,mobile,-4,organic,1,64.0,0,0
1377,treatment,40,1034,9,431,23,4,7,desktop,-7,direct,0,0.0,0,0
1378,treatment,29,1766,4,694,25,18,8,mobile,-5,email,0,0.0,0,0
1379,treatment,58,1640,15,547,8,19,1,desktop,-5,organic,0,0.0,1,0
1380,control,68,354,5,560,1,6,8,mobile,-7,paid,1,48.0,0,0
1381,treatment,38,616,27,1450,17,15,4,desktop,-7,social,1,198.0,0,0
1382,control,30,1131,28,1314,25,18,6,mobile,-7,paid,0,0.0,0,0
1383,control,41,144,32,968,7,17,10,desktop,-5,paid,0,0.0,1,0
1384,treatment,20,682,20,632,4,1,6,tablet,-4,direct,0,,1,0
1385,treatment,33,880,5,589,6,14,3,desktop,-6,social,0,0.0,0,0
1386,treatment,66,1434,22,1030,14,20,4,desktop,-5,social,0,0.0,0,0
1387,treatment,48,1090,2,1699,11,11,3,tablet,-5,social,0,0.0,1,0
1388,treatment,37,1306,5,411,10,10,2,mobile,-6,direct,0,0.0,0,0
1389,treatment,64,225,34,1211,18,5,2,mobile,-8,email,0,0.0,0,0
1390,control,50,461,18,1713,4,17,0,mobile,-4,direct,1,25.0,0,0
1391,control,36,1610,7,1194,6,6,5,tablet,-4,organic,0,0.0,0,0
1392,control,42,1361,27,398,12,16,6,mobile,-8,paid,0,0.0,0,0
1393,control,18,1254,7,269,3,10,7,desktop,-8,social,0,0.0,0,0
1394,treatment,70,1139,46,392,21,17,6,mobile,-8,social,0,0.0,0,0
1395,control,75,1535,18,1086,8,13,8,mobile,-8,organic,0,0.0,0,0
1396,control,42,887,36,302,3,14,2,mobile,-6,direct,1,47.0,0,0
1397,control,58,470,48,963,23,10,9,mobile,-4,direct,0,0.0,0,0
