user_id,variant,pre_revenue,revenue,converted,page_load_ms
4576,one_page_checkout,78.38,91.97,1,802
4577,control,142.81,132.94,0,1091
4578,express_pay,105.23,127.66,0,809
4579,control,16.26,14.71,0,736
4580,express_pay,24.99,11.78,0,668
4581,one_page_checkout,198.65,186.02,0,1085
4582,one_page_checkout,75.11,73.82,0,1187
4583,control,20.98,32.14,0,676
4584,control,39.72,41.61,0,1209
4585,express_pay,45.25,55.65,0,961
4586,one_page_checkout,152.76,157.7,0,800
4587,control,71.58,89.45,0,902
4588,control,109.95,110.56,0,675
4589,express_pay,22.16,22.66,0,1072
4590,express_pay,135.98,135.44,0,799
4591,control,53.44,77.32,0,629
4592,one_page_checkout,36.75,47.54,0,881
4593,one_page_checkout,150.32,132.38,0,638
4594,express_pay,33.65,43.44,0,1152
4595,express_pay,62.84,71.25,0,815
4596,one_page_checkout,91.1,76.68,0,915
4597,express_pay,57.27,58.36,0,800
4598,express_pay,120.29,115.42,0,908
4599,control,36.8,36.12,0,820
4600,control,58.31,73.84,1,634
4601,one_page_checkout,4.0,17.75,0,894
4602,express_pay,36.47,50.65,0,1230
4603,express_pay,11.46,40.57,0,1043
4604,control,63.51,91.21,0,702
4605,one_page_checkout,42.4,42.0,0,740
4606,express_pay,73.41,98.48,0,1004
4607,one_page_checkout,96.54,115.32,0,609
4608,one_page_checkout,118.97,137.94,0,768
4609,one_page_checkout,165.9,146.02,0,833
4610,express_pay,81.85,71.77,0,976
4611,express_pay,112.14,141.11,0,1002
4612,one_page_checkout,72.48,96.51,0,899
4613,express_pay,95.56,89.64,0,1040
4614,express_pay,75.91,104.87,0,1299
4615,express_pay,145.78,149.3,0,1263
4616,control,110.41,111.83,0,895
4617,control,51.9,74.99,0,855
4618,express_pay,25.45,43.22,0,899
4619,express_pay,34.15,50.64,1,755
4620,control,166.55,156.4,0,933
4621,express_pay,162.84,177.16,0,974
4622,control,41.01,51.76,0,829
4623,one_page_checkout,88.23,82.56,0,779
4624,express_pay,251.44,209.77,0,1015
4625,one_page_checkout,148.96,159.21,0,1017
4626,express_pay,24.28,38.58,0,764
4627,control,77.1,90.67,0,977
4628,control,71.56,56.91,0,908
4629,one_page_checkout,110.87,107.32,0,656
4630,express_pay,10.14,29.41,0,632
4631,one_page_checkout,35.08,15.97,0,650
4632,control,141.49,136.13,0,904
4633,control,33.04,47.81,0,1005
4634,control,132.33,112.17,0,686
4635,express_pay,77.1,96.46,0,1043
4636,one_page_checkout,33.15,51.43,0,687
4637,express_pay,32.0,60.2,0,839
4638,control,54.27,72.99,0,805
4639,control,70.25,61.01,0,920
4640,one_page_checkout,153.29,154.95,0,842
4641,control,19.69,39.92,0,787
4642,express_pay,81.11,77.78,0,988
4643,control,22.37,57.1,0,431
4644,one_page_checkout,94.92,114.83,0,896
4645,express_pay,56.41,68.2,0,917
4646,control,129.82,103.12,0,942
4647,express_pay,216.36,200.05,0,686
4648,control,32.52,34.34,0,856
4649,one_page_checkout,60.51,61.72,0,868
4650,express_pay,141.05,147.37,0,887
4651,control,25.55,53.24,0,744
4652,one_page_checkout,76.42,77.89,0,814
4653,one_page_checkout,81.89,103.32,0,692
4654,control,3.72,16.53,0,1070
4655,one_page_checkout,57.01,65.71,0,895
4656,express_pay,74.41,77.74,0,833
4657,express_pay,15.38,26.06,0,1003
4658,control,125.06,140.82,0,945
4659,control,49.16,76.42,1,1043
4660,control,169.2,166.73,0,783
4661,one_page_checkout,58.22,57.71,0,933
4662,one_page_checkout,60.52,94.77,0,871
4663,express_pay,65.35,78.29,0,1140
4664,one_page_checkout,89.29,87.83,0,1077
4665,one_page_checkout,304.27,259.22,0,764
4666,express_pay,75.48,75.27,1,817
4667,control,11.64,38.03,0,968
4668,express_pay,99.55,101.49,0,996
4669,express_pay,53.27,49.61,0,1071
4670,control,38.72,53.66,0,892
4671,express_pay,130.42,115.81,0,745
4672,one_page_checkout,42.18,33.31,0,1085
4673,control,45.56,45.82,0,903
4674,one_page_checkout,197.68,197.49,0,693
4675,one_page_checkout,46.49,54.36,0,795
4676,express_pay,14.99,21.04,0,925
4677,one_page_checkout,133.79,135.96,0,915
4678,control,129.36,120.67,0,420
4679,one_page_checkout,41.87,87.62,0,1059
4680,one_page_checkout,144.06,134.19,0,791
4681,express_pay,86.69,101.26,0,1018
4682,one_page_checkout,75.67,85.83,0,675
4683,express_pay,78.65,68.96,0,1027
4684,one_page_checkout,100.29,109.43,0,824
4685,express_pay,56.15,83.62,0,1112
4686,one_page_checkout,43.02,49.22,0,871
4687,one_page_checkout,67.65,78.23,0,818
4688,express_pay,10.05,33.48,0,748
4689,control,51.45,47.84,0,988
4690,one_page_checkout,78.64,107.86,0,817
4691,one_page_checkout,13.44,31.94,0,769
4692,one_page_checkout,138.25,134.03,0,715
4693,one_page_checkout,48.88,58.65,0,775
4694,one_page_checkout,56.44,55.61,0,783
4695,express_pay,14.31,42.23,0,1011
4696,express_pay,60.03,87.27,0,1116
4697,one_page_checkout,58.91,77.35,0,735
4698,express_pay,39.26,47.04,0,961
4699,express_pay,115.38,116.67,1,1024
4700,control,62.89,61.62,0,790
4701,control,42.94,44.87,0,884
4702,one_page_checkout,100.14,98.33,0,766
4703,one_page_checkout,102.63,92.63,0,771
4704,one_page_checkout,117.07,139.21,0,707
4705,one_page_checkout,69.88,83.89,0,647
4706,express_pay,76.77,69.19,0,949
4707,express_pay,12.01,31.25,0,1008
4708,one_page_checkout,147.15,117.43,0,964
4709,one_page_checkout,1.46,42.55,0,928
4710,one_page_checkout,94.01,83.04,0,740
4711,control,114.59,120.12,0,916
4712,control,3.65,10.05,0,817
4713,express_pay,212.86,199.25,0,1136
4714,express_pay,27.4,59.8,0,1098
4715,control,20.58,43.63,0,1108
4716,express_pay,156.3,152.74,0,847
4717,express_pay,44.07,49.01,0,635
4718,one_page_checkout,143.72,123.23,0,805
4719,express_pay,10.15,26.14,1,870
4720,express_pay,20.99,35.3,0,652
4721,one_page_checkout,19.1,20.18,1,934
4722,one_page_checkout,95.69,108.2,0,620
4723,control,69.34,63.99,0,674
4724,one_page_checkout,3.9,19.02,0,945
4725,express_pay,151.59,144.73,0,856
4726,control,81.23,89.83,0,678
4727,express_pay,104.74,107.81,0,1261
4728,control,53.75,74.2,0,1170
4729,control,42.45,55.61,0,689
4730,express_pay,55.11,73.26,0,1119
4731,express_pay,48.29,66.18,0,805
4732,one_page_checkout,91.18,107.26,0,713
4733,control,133.99,139.06,1,739
4734,express_pay,119.37,133.51,0,890
4735,one_page_checkout,80.19,99.98,0,975
4736,express_pay,38.44,51.47,1,846
4737,express_pay,26.76,71.15,0,837
4738,one_page_checkout,12.44,28.32,0,953
4739,express_pay,79.86,95.96,0,921
4740,one_page_checkout,16.89,28.58,0,733
4741,control,32.68,56.43,0,930
4742,express_pay,115.1,117.82,0,1066
4743,control,187.91,162.4,1,822
4744,control,68.32,68.34,0,924
4745,one_page_checkout,374.23,332.08,0,844
4746,one_page_checkout,159.47,146.91,0,766
4747,control,66.02,80.69,0,838
4748,control,25.64,37.8,0,786
4749,express_pay,27.76,47.35,0,1020
4750,express_pay,33.91,58.29,0,1019
4751,control,42.77,64.8,0,983
4752,express_pay,75.85,100.85,0,804
4753,control,98.27,110.55,0,981
4754,control,31.6,64.74,0,935
4755,express_pay,93.67,107.53,0,925
4756,one_page_checkout,53.23,56.73,1,856
4757,one_page_checkout,197.75,184.57,0,980
4758,one_page_checkout,102.6,78.53,0,822
4759,one_page_checkout,43.52,73.9,0,648
4760,express_pay,21.48,53.9,0,949
4761,express_pay,80.53,67.14,1,682
4762,express_pay,23.23,39.79,0,953
4763,control,76.24,62.35,0,641
4764,control,106.09,102.55,1,535
4765,one_page_checkout,54.94,79.03,0,790
4766,control,63.33,85.05,0,758
4767,express_pay,4.94,24.2,0,936
4768,one_page_checkout,37.94,64.22,0,884
4769,one_page_checkout,37.93,31.83,0,696
4770,control,24.13,21.81,0,657
4771,express_pay,45.94,78.0,0,880
4772,one_page_checkout,17.69,20.85,0,1032
4773,control,49.31,73.51,0,611
4774,express_pay,35.5,39.83,0,646
4775,one_page_checkout,168.76,164.13,0,984
4776,one_page_checkout,107.06,72.91,1,650
4777,one_page_checkout,31.93,38.19,0,846
4778,one_page_checkout,227.64,230.36,0,612
4779,control,92.46,88.04,0,804
4780,one_page_checkout,90.89,87.98,1,1187
4781,one_page_checkout,138.32,149.77,0,824
4782,control,12.99,30.85,0,1176
4783,one_page_checkout,35.8,34.21,0,847
4784,express_pay,139.99,119.55,1,1094
4785,one_page_checkout,14.58,27.06,0,1212
4786,control,68.12,72.18,0,724
4787,control,318.42,269.86,0,581
4788,control,12.8,13.62,1,484
4789,control,27.35,42.18,0,622
4790,one_page_checkout,19.91,42.42,0,445
4791,express_pay,118.1,143.97,0,727
4792,one_page_checkout,54.74,70.57,0,744
4793,express_pay,23.73,55.36,1,1071
4794,control,23.21,12.15,0,477
4795,express_pay,93.08,122.64,0,937
4796,one_page_checkout,125.34,127.92,1,784
4797,express_pay,171.62,151.25,0,1069
4798,express_pay,28.94,47.6,0,1251
4799,control,104.16,104.89,0,705
4800,control,21.99,43.69,0,1010
4801,express_pay,15.61,45.65,1,871
4802,one_page_checkout,88.6,86.65,0,961
4803,one_page_checkout,5.86,25.73,0,810
4804,express_pay,76.09,88.01,0,898
4805,control,36.19,18.34,1,685
4806,control,36.01,44.45,0,850
4807,control,90.6,90.61,1,729
4808,express_pay,62.46,72.03,1,932
4809,control,156.81,147.45,0,708
4810,one_page_checkout,102.37,99.49,0,738
4811,control,196.77,181.39,0,1120
4812,one_page_checkout,21.58,50.82,0,668
4813,control,29.58,35.37,0,818
4814,one_page_checkout,52.77,57.13,0,719
4815,control,144.02,150.75,0,661
4816,control,122.58,133.4,0,779
4817,express_pay,71.61,80.16,0,976
4818,one_page_checkout,15.42,14.76,0,724
4819,express_pay,95.23,109.57,0,911
4820,one_page_checkout,189.41,152.68,0,706
4821,control,89.7,108.76,0,922
4822,one_page_checkout,51.1,63.17,0,827
4823,express_pay,37.15,62.56,0,963
4824,express_pay,8.82,18.83,0,1059
4825,control,194.74,181.97,0,815
4826,control,26.8,49.48,0,881
4827,control,65.15,70.75,0,874
4828,control,84.56,69.19,0,793
4829,control,57.4,49.88,0,884
4830,one_page_checkout,27.91,34.51,1,874
4831,one_page_checkout,67.98,84.33,0,904
4832,express_pay,241.77,239.59,0,950
4833,control,84.5,99.53,0,786
4834,express_pay,21.96,33.05,0,1016
4835,one_page_checkout,48.19,70.45,0,881
4836,express_pay,125.2,119.05,0,975
4837,control,200.36,166.72,0,654
4838,control,5.57,28.08,0,740
4839,one_page_checkout,93.76,105.41,0,774
4840,one_page_checkout,100.58,100.33,0,547
4841,express_pay,53.16,76.86,0,698
4842,control,12.89,29.64,0,712
4843,one_page_checkout,32.9,62.37,0,849
4844,control,29.37,52.82,0,795
4845,control,64.65,58.95,0,1062
4846,one_page_checkout,28.69,34.13,0,873
4847,express_pay,29.18,20.02,0,1215
4848,control,36.87,48.55,0,548
4849,express_pay,139.07,137.19,0,848
4850,control,213.87,194.49,0,999
4851,one_page_checkout,67.27,74.84,1,781
4852,control,67.92,85.22,0,777
4853,control,184.6,162.85,0,1099
4854,express_pay,82.94,77.68,0,497
4855,one_page_checkout,72.32,99.67,0,643
4856,one_page_checkout,34.6,51.32,0,539
4857,control,33.58,34.8,0,836
4858,one_page_checkout,57.88,84.6,0,669
4859,one_page_checkout,9.03,9.96,1,980
4860,control,37.98,76.5,0,924
4861,one_page_checkout,72.46,99.11,0,918
4862,control,85.64,77.62,0,742
4863,control,60.09,45.47,1,1028
4864,control,123.2,99.39,0,761
4865,one_page_checkout,47.52,51.32,0,723
4866,control,49.2,42.46,0,873
4867,one_page_checkout,144.66,138.81,0,600
4868,express_pay,164.72,178.33,0,859
4869,control,96.77,92.64,0,1033
4870,one_page_checkout,130.5,130.06,0,597
4871,control,122.15,108.99,0,703
4872,control,100.76,89.82,0,918
4873,control,50.13,74.91,0,1031
4874,control,145.9,123.43,0,1110
4875,one_page_checkout,86.46,72.62,0,828
4876,one_page_checkout,207.99,190.19,0,662
4877,control,55.63,54.9,0,950
4878,control,92.45,109.39,0,895
4879,control,62.36,90.55,0,690
4880,express_pay,65.1,27.88,0,1067
4881,control,30.49,54.71,0,514
4882,control,63.53,84.14,0,872
4883,one_page_checkout,80.36,68.56,0,930
4884,one_page_checkout,36.62,51.4,0,835
4885,one_page_checkout,40.14,56.76,0,912
4886,express_pay,103.94,124.37,0,834
4887,express_pay,106.29,130.13,0,647
4888,one_page_checkout,112.63,120.11,0,875
4889,one_page_checkout,87.71,64.93,0,785
4890,express_pay,76.73,101.76,1,943
4891,express_pay,102.51,95.68,0,505
4892,express_pay,8.41,18.65,0,798
4893,control,29.95,34.6,0,969
4894,control,51.72,63.2,0,815
4895,express_pay,62.4,83.58,0,953
4896,control,129.15,101.14,0,1021
4897,control,157.27,172.14,0,829
4898,control,242.38,217.08,0,714
4899,control,116.54,105.04,0,1062
4900,control,45.94,49.5,0,787
4901,one_page_checkout,101.49,106.86,0,577
4902,control,59.84,50.26,0,866
4903,one_page_checkout,16.4,35.3,0,612
4904,one_page_checkout,126.33,121.69,0,1072
4905,one_page_checkout,17.76,48.98,0,723
4906,control,64.84,80.4,0,685
4907,control,243.01,202.62,0,1129
4908,express_pay,44.79,67.24,0,637
4909,one_page_checkout,92.46,102.67,0,908
4910,one_page_checkout,92.25,112.25,0,793
4911,control,28.93,50.02,0,600
4912,one_page_checkout,79.13,101.65,0,675
4913,control,86.41,86.43,0,848
4914,express_pay,153.44,177.04,0,613
4915,express_pay,153.25,162.4,0,629
4916,control,57.69,75.27,0,1137
4917,one_page_checkout,88.0,100.04,0,1106
4918,one_page_checkout,50.9,40.03,0,985
4919,control,173.07,158.42,0,603
4920,express_pay,26.27,28.73,0,1157
4921,one_page_checkout,55.82,60.22,0,649
4922,control,55.1,88.98,0,889
4923,one_page_checkout,100.2,119.07,0,1100
4924,one_page_checkout,15.21,32.89,0,573
4925,express_pay,50.12,60.44,1,1100
4926,express_pay,139.31,123.04,0,965
4927,one_page_checkout,41.57,45.89,0,756
4928,express_pay,93.83,112.42,0,861
4929,control,22.15,31.15,0,795
4930,control,169.23,140.25,0,1114
4931,one_page_checkout,171.39,165.54,0,820
4932,express_pay,73.7,86.18,0,689
4933,express_pay,33.86,55.38,0,431
4934,control,108.54,110.43,0,870
4935,control,250.59,234.81,0,921
4936,one_page_checkout,21.97,10.35,0,856
4937,control,61.28,53.74,0,403
4938,one_page_checkout,42.89,46.83,0,775
4939,one_page_checkout,82.72,75.1,0,820
4940,one_page_checkout,118.2,109.19,0,1111
4941,express_pay,129.79,131.06,0,1115
4942,one_page_checkout,43.51,54.62,0,594
4943,one_page_checkout,138.53,149.13,0,840
4944,express_pay,267.44,256.55,0,892
4945,express_pay,65.0,88.14,0,951
4946,one_page_checkout,57.31,75.36,0,633
4947,one_page_checkout,125.03,117.1,0,810
4948,express_pay,66.27,105.42,1,862
4949,control,120.36,113.5,0,945
4950,one_page_checkout,102.83,109.58,0,592
4951,control,75.49,75.81,1,548
4952,one_page_checkout,29.13,32.25,0,677
4953,one_page_checkout,71.87,71.2,0,930
4954,express_pay,160.16,171.12,0,772
4955,express_pay,24.59,43.6,0,753
4956,control,58.67,74.18,0,769
4957,express_pay,58.53,61.96,0,950
4958,express_pay,28.0,42.65,0,742
4959,control,70.74,65.41,0,752
4960,control,208.92,194.69,0,772
4961,express_pay,6.69,30.22,0,923
4962,control,59.92,56.28,0,736
4963,one_page_checkout,33.34,54.76,0,835
4964,one_page_checkout,108.07,108.67,0,696
4965,control,47.28,40.24,0,790
4966,express_pay,60.95,88.73,0,841
4967,one_page_checkout,44.64,43.61,0,698
4968,express_pay,37.99,51.79,0,845
4969,control,183.21,160.81,0,1155
4970,control,55.55,80.03,0,685
4971,one_page_checkout,104.81,108.8,0,851
4972,control,32.97,31.11,0,836
4973,one_page_checkout,11.77,15.16,0,792
4974,express_pay,220.02,207.22,0,1002
4975,one_page_checkout,20.15,30.39,0,698
4976,control,74.66,84.24,0,807
4977,express_pay,51.85,51.97,0,925
4978,one_page_checkout,176.94,161.82,0,1030
4979,express_pay,115.3,121.34,0,783
4980,control,106.56,94.13,0,888
4981,one_page_checkout,123.88,123.13,0,712
4982,control,52.72,50.2,0,711
4983,express_pay,32.73,36.17,1,926
4984,control,8.34,41.45,1,732
4985,control,30.84,62.33,0,603
4986,one_page_checkout,70.69,87.7,0,1006
4987,control,30.26,56.51,1,780
4988,express_pay,22.97,38.82,0,1034
4989,express_pay,18.81,40.25,0,875
4990,express_pay,37.7,45.03,0,1038
4991,control,24.14,52.62,1,791
4992,express_pay,13.77,22.94,0,963
4993,express_pay,129.38,127.98,1,978
4994,control,44.3,47.09,1,790
4995,control,320.38,274.96,0,1098
4996,control,72.5,71.83,0,674
4997,express_pay,90.61,95.92,0,658
4998,one_page_checkout,108.93,113.8,0,961
4999,express_pay,115.39,121.55,1,787
5000,control,58.75,53.23,0,792
5001,control,139.53,145.02,0,748
5002,express_pay,36.17,52.3,0,919
5003,control,10.89,30.85,0,764
5004,express_pay,144.27,140.97,0,914
5005,express_pay,80.78,94.22,0,1160
5006,control,43.43,65.8,0,865
5007,control,123.13,131.44,0,934
5008,one_page_checkout,107.66,112.0,0,769
5009,express_pay,86.61,98.93,0,860
5010,control,114.27,92.92,0,903
5011,control,120.77,155.23,1,731
5012,control,19.89,38.41,0,749
5013,one_page_checkout,79.1,81.98,0,844
5014,express_pay,110.59,117.64,0,877
5015,one_page_checkout,15.37,59.07,0,841
5016,express_pay,71.4,58.83,0,621
5017,one_page_checkout,34.62,56.01,0,675
5018,one_page_checkout,67.63,70.38,1,670
5019,express_pay,104.82,101.68,0,786
5020,express_pay,33.85,53.5,0,716
5021,one_page_checkout,96.42,103.47,0,907
5022,express_pay,19.05,28.41,0,930
5023,one_page_checkout,32.69,71.32,1,749
5024,control,54.37,69.48,1,818
5025,control,53.67,53.98,0,765
5026,control,192.2,157.01,0,694
5027,control,106.36,106.44,0,878
5028,control,31.22,40.05,0,1395
5029,one_page_checkout,88.35,111.73,0,695
5030,one_page_checkout,95.6,88.17,0,994
5031,one_page_checkout,64.91,64.89,0,813
5032,control,33.65,32.52,0,826
5033,control,59.39,75.43,0,1060
5034,one_page_checkout,39.42,64.53,0,1037
5035,one_page_checkout,87.54,84.43,0,724
5036,control,21.15,26.59,0,1203
5037,one_page_checkout,56.6,71.08,0,757
5038,express_pay,61.31,84.64,0,960
5039,express_pay,72.03,72.3,0,798
5040,express_pay,101.25,127.53,0,1050
5041,express_pay,1.79,13.4,0,1181
5042,express_pay,35.61,58.95,0,1135
5043,control,35.81,58.19,0,696
5044,express_pay,38.46,38.61,0,942
5045,one_page_checkout,190.87,163.64,0,1036
5046,express_pay,64.01,77.95,0,1002
5047,control,103.47,81.49,0,759
5048,one_page_checkout,56.99,66.95,0,654
5049,one_page_checkout,154.65,138.55,0,601
5050,control,55.3,65.94,0,713
5051,express_pay,17.53,38.55,0,870
5052,control,113.58,100.91,1,1303
5053,express_pay,56.56,76.65,0,845
5054,one_page_checkout,54.27,69.36,0,795
5055,control,120.48,117.39,0,766
5056,one_page_checkout,13.27,19.83,0,733
5057,express_pay,27.93,47.11,0,892
5058,express_pay,16.37,32.06,0,832
5059,express_pay,89.19,94.76,1,818
5060,one_page_checkout,67.17,69.53,0,598
5061,one_page_checkout,51.38,48.8,0,836
5062,one_page_checkout,45.25,30.92,0,810
5063,one_page_checkout,53.99,74.35,0,983
5064,one_page_checkout,8.44,42.94,0,853
5065,one_page_checkout,43.99,52.0,0,815
5066,one_page_checkout,66.29,90.64,0,816
5067,control,81.72,87.96,0,1117
5068,control,151.99,138.64,0,1102
5069,express_pay,64.56,71.72,1,1165
5070,control,72.82,99.27,1,898
5071,control,112.62,102.43,0,532
5072,express_pay,70.95,109.2,0,1074
5073,control,69.86,63.49,1,859
5074,one_page_checkout,14.83,32.51,0,854
5075,control,62.3,75.63,0,865
5076,one_page_checkout,73.33,103.92,0,903
5077,control,4.89,30.76,0,780
5078,one_page_checkout,24.45,37.87,0,858
5079,one_page_checkout,92.98,85.75,0,595
5080,one_page_checkout,136.58,140.83,1,838
5081,control,44.62,61.01,1,871
5082,express_pay,118.17,113.57,0,962
5083,one_page_checkout,111.37,119.42,0,782
5084,control,172.5,155.08,0,831
5085,one_page_checkout,59.17,66.09,0,984
5086,control,62.18,87.51,0,1082
5087,one_page_checkout,34.8,51.5,0,805
5088,one_page_checkout,38.3,58.24,0,863
5089,control,186.36,150.62,0,749
5090,control,138.85,114.32,0,597
5091,one_page_checkout,31.83,33.43,0,818
5092,control,25.64,43.05,0,870
5093,one_page_checkout,12.85,13.48,0,911
5094,express_pay,30.74,49.43,0,971
5095,control,44.27,52.89,0,965
5096,one_page_checkout,182.64,165.78,0,839
5097,one_page_checkout,111.17,121.95,1,838
5098,control,59.74,44.59,0,933
5099,control,102.31,106.06,0,833
5100,express_pay,23.06,45.46,0,666
5101,control,100.64,104.88,0,1069
5102,control,55.96,59.13,0,910
5103,express_pay,81.7,103.22,0,1197
5104,one_page_checkout,61.13,63.59,0,885
5105,one_page_checkout,53.84,63.99,0,1037
5106,control,97.81,101.19,0,674
5107,express_pay,78.22,96.96,0,766
5108,express_pay,342.97,298.41,0,990
5109,control,65.58,80.3,0,924
5110,control,104.05,105.31,0,790
5111,express_pay,61.22,91.32,0,1096
5112,one_page_checkout,116.97,127.0,0,979
5113,express_pay,114.93,113.05,0,1014
5114,control,31.71,59.24,0,755
5115,control,114.83,109.42,0,661
5116,express_pay,46.71,79.92,0,941
5117,one_page_checkout,23.24,27.69,0,866
5118,one_page_checkout,65.04,51.53,0,1011
5119,control,109.11,112.51,0,808
5120,one_page_checkout,7.04,37.43,0,724
5121,express_pay,56.54,62.16,1,927
5122,express_pay,273.45,238.75,1,762
5123,control,50.15,58.06,0,911
5124,one_page_checkout,260.26,235.83,0,856
5125,one_page_checkout,51.76,68.68,0,1011
5126,control,28.3,39.67,0,950
5127,one_page_checkout,196.01,187.7,0,816
5128,one_page_checkout,191.54,195.33,0,929
5129,control,53.16,63.41,0,691
5130,express_pay,17.59,49.77,0,853
5131,express_pay,64.86,101.14,0,1079
5132,control,69.36,73.29,1,641
5133,one_page_checkout,9.45,51.01,0,679
5134,control,100.4,88.67,0,942
5135,express_pay,47.62,56.25,0,1059
5136,express_pay,47.79,61.69,1,962
5137,express_pay,68.84,75.61,0,565
5138,express_pay,25.47,37.22,0,762
5139,control,66.17,82.23,0,971
5140,control,69.58,83.56,0,839
5141,express_pay,54.11,57.27,0,1113
5142,one_page_checkout,138.09,137.42,0,723
5143,control,52.3,68.1,0,732
5144,express_pay,35.25,66.97,0,904
5145,one_page_checkout,63.16,97.6,0,840
5146,control,105.52,113.08,0,786
5147,one_page_checkout,95.46,96.1,0,715
5148,one_page_checkout,44.25,48.31,0,558
5149,express_pay,87.06,94.76,0,869
5150,one_page_checkout,69.09,64.52,0,843
5151,express_pay,21.61,40.35,0,802
5152,express_pay,57.31,68.82,0,978
5153,control,143.62,138.5,0,590
5154,express_pay,119.35,106.66,0,756
5155,express_pay,281.32,263.09,0,737
5156,one_page_checkout,90.69,100.85,1,839
5157,express_pay,132.76,133.8,0,873
5158,one_page_checkout,103.25,110.88,0,1026
5159,express_pay,61.78,84.35,0,1092
5160,one_page_checkout,41.97,72.27,0,678
5161,control,25.9,33.96,0,749
5162,express_pay,92.13,106.62,0,668
5163,one_page_checkout,90.44,110.27,0,1013
5164,control,101.74,104.55,0,705
5165,one_page_checkout,73.65,80.73,1,405
5166,control,105.46,115.74,1,715
5167,one_page_checkout,100.04,78.96,0,1044
5168,control,139.64,132.87,0,893
5169,one_page_checkout,17.06,35.22,0,989
5170,express_pay,11.42,15.1,0,869
5171,express_pay,111.9,98.16,1,1055
5172,control,32.99,47.64,0,896
5173,express_pay,119.94,144.53,0,1008
5174,control,1.25,0.0,0,717
5175,express_pay,53.51,71.11,0,797
5176,control,116.63,109.48,0,1030
5177,express_pay,88.47,75.85,1,1027
5178,control,29.88,37.85,0,736
5179,one_page_checkout,61.21,67.91,0,674
5180,express_pay,29.98,20.48,0,907
5181,express_pay,28.35,42.41,0,1017
5182,control,8.66,26.59,0,997
5183,one_page_checkout,92.37,107.33,0,579
5184,control,14.03,28.18,0,682
5185,one_page_checkout,121.71,127.72,0,661
5186,control,45.29,31.88,0,713
5187,control,37.65,51.92,0,926
5188,one_page_checkout,10.67,44.2,0,652
5189,one_page_checkout,187.72,187.2,0,845
5190,express_pay,80.71,97.52,1,1236
5191,one_page_checkout,129.27,154.51,0,732
5192,express_pay,129.27,137.74,0,790
5193,express_pay,46.39,65.41,0,898
5194,express_pay,71.25,81.2,0,900
5195,one_page_checkout,167.48,173.11,0,761
5196,express_pay,77.59,74.76,0,834
5197,control,32.91,31.27,0,485
5198,control,75.0,84.43,1,825
5199,control,44.07,54.32,0,466
5200,express_pay,133.27,145.65,0,1157
5201,express_pay,151.79,172.51,0,931
5202,express_pay,32.46,47.5,0,737
5203,control,93.49,92.27,0,836
5204,control,8.76,25.98,0,803
5205,express_pay,111.51,121.62,0,635
5206,control,26.36,39.59,0,705
5207,control,53.62,52.34,0,825
5208,express_pay,93.86,83.5,0,987
5209,express_pay,32.99,58.41,0,921
5210,express_pay,35.98,39.52,0,958
5211,control,205.9,197.26,0,756
5212,express_pay,117.27,138.4,0,933
5213,control,101.74,102.29,0,875
5214,control,19.53,44.86,0,551
5215,one_page_checkout,11.41,45.89,0,919
5216,express_pay,76.46,90.01,0,1052
5217,one_page_checkout,103.12,89.28,0,652
5218,one_page_checkout,59.12,76.47,0,954
5219,one_page_checkout,22.59,33.82,0,597
5220,express_pay,114.09,113.81,0,1132
5221,control,42.38,63.03,0,894
5222,control,88.82,71.27,0,811
5223,express_pay,139.53,123.52,0,770
5224,one_page_checkout,53.05,45.99,0,896
5225,one_page_checkout,118.2,119.36,0,921
5226,control,33.61,36.32,1,844
5227,control,59.58,62.3,0,833
5228,one_page_checkout,38.59,53.46,0,923
5229,one_page_checkout,115.51,132.53,1,894
5230,one_page_checkout,36.43,56.96,0,800
5231,express_pay,16.37,19.93,0,837
5232,one_page_checkout,19.87,48.91,0,1033
5233,express_pay,18.77,23.33,0,1037
5234,one_page_checkout,55.63,57.93,1,801
5235,one_page_checkout,101.89,96.55,0,792
5236,express_pay,28.9,48.18,0,869
5237,one_page_checkout,64.02,70.01,1,842
5238,control,9.94,15.7,0,926
5239,control,273.55,247.42,0,809
5240,express_pay,140.32,142.41,0,1108
5241,control,135.42,124.29,0,836
5242,one_page_checkout,107.27,95.63,0,795
5243,express_pay,27.05,53.47,1,1136
5244,express_pay,90.5,112.42,0,955
5245,one_page_checkout,114.87,113.31,0,847
5246,control,107.9,92.15,0,671
5247,control,41.33,58.73,0,607
5248,control,59.71,70.48,1,716
5249,control,9.01,37.85,0,550
5250,express_pay,4.01,20.15,1,922
5251,express_pay,120.32,127.87,1,753
5252,control,143.85,136.91,0,676
5253,control,18.06,30.3,0,744
5254,control,10.27,0.37,0,975
5255,one_page_checkout,106.96,113.23,0,388
5256,control,18.36,31.08,0,749
5257,express_pay,92.55,99.39,0,903
5258,one_page_checkout,122.82,129.96,0,840
5259,one_page_checkout,59.52,73.92,1,716
5260,express_pay,80.12,93.94,0,820
5261,express_pay,78.58,107.04,0,1088
5262,control,10.93,20.63,0,845
5263,express_pay,84.45,83.34,0,780
5264,one_page_checkout,54.73,53.9,0,931
5265,one_page_checkout,86.79,81.34,0,1167
5266,express_pay,4.55,27.92,0,936
5267,express_pay,81.44,71.49,0,718
5268,one_page_checkout,104.23,96.66,0,1002
